28,TYPE,DATE,10 cm,20 cm,30 cm,40 cm,50 cm,60 cm,70 cm,SN,0-60 cm,0-20 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
28,Full,26/10/2011 09:02,28.3,31.0,36.7,32.8,35.9,39.7,38.4,,199,58,143,,,,,,,,,,,,,,,,,,,
28,Refill,,13.8,15.7,21.5,18.6,22.7,25.2,23.6,,112,29,77,87,,,,,,,,,,,,,,,,,,
28,PWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Probe,25/10/2018 08:46,21.4,27.8,36.9,33.5,34.0,37.2,34.7,7003,183,46,130,16,,0.8,,,,,,0,,0.0,0,,,,,,,
28,Probe,08/11/2018 08:29,12.0,21.8,32.1,28.4,29.4,31.6,27.7,7003,145,29,100,53,2.7,0.8,0,38611,,,-5.0,0,,0.0,0,,,,,,,
28,Probe,15/11/2018 08:29,10.9,20.6,30.6,26.4,27.6,29.1,24.0,7003,136,27,94,63,1.8,0.9,1,38882,27,3,-4.0,0,3.3,3.3,3,,,,,,,
28,Probe,22/11/2018 08:32,11.5,19.9,28.7,24.5,25.5,27.6,22.5,7003,130,27,90,69,1.6,1.0,4,39279,40,5,-1.0,0,4.9,4.9,5,,,,,,,
28,Probe,29/11/2018 08:30,15.7,21.6,28.6,25.7,25.0,27.7,22.0,7003,138,34,99,60,0.3,1.4,3,40159,88,11,-2.0,0,10.8,10.8,11,,,,,,,
28,Probe,06/12/2018 08:27,12.5,18.1,24.4,23.1,24.5,24.6,21.7,7003,121,28,84,77,3.5,1.2,3,40739,58,7,-2.0,0,7.1,7.1,7,,,,,,,
28,Probe,13/12/2018 08:15,15.8,18.2,23.1,21.0,22.6,24.9,20.4,7003,121,33,86,78,2.9,1.6,0,42357,162,20,-5.0,0,19.8,19.8,20,,,,,,,
28,Probe,20/12/2018 08:20,22.8,19.4,22.4,20.4,22.1,24.6,20.0,7003,131,44,96,68,2.4,1.7,24,43003,65,8,19.0,19,7.9,7.9,8,,,,,,,
28,Probe,27/12/2018 08:31,28.5,28.9,31.7,28.4,29.1,29.6,22.3,7003,176,57,132,23,-1.1,2.3,29,44064,106,13,24.0,24,13.0,13.0,13,,,,,,,
28,Probe,03/01/2018 08:12,17.8,20.8,28.4,27.2,27.5,28.4,22.4,7003,145,37,103,54,5.0,2.3,2,44401,34,4,-3.0,0,4.1,4.1,4,,,,,,,
28,Probe,10/01/2018 08:42,20.6,21.6,27.8,26.2,25.7,27.5,21.7,7003,146,42,106,53,2.0,1.7,15,44823,42,5,10.0,10,5.2,5.2,5,,,,,,,
28,Probe,17/01/2018 08:25,25.6,25.1,29.1,26.0,25.9,27.5,21.3,7003,158,51,119,40,-0.3,2.3,3,45635,81,10,-2.0,0,10.0,10.0,10,,,,,,,
28,Probe,24/01/2018 08:24,29.7,28.6,32.1,28.3,24.4,27.8,21.2,7003,172,59,134,27,0.5,1.7,12,46475,84,10,7.0,7,10.3,10.3,10,,,,,,,
28,Probe,31/01/2018 08:26,16.6,18.8,24.6,23.4,22.9,24.9,21.2,7003,127,34,92,72,7.2,2.2,0,46927,45,6,-5.0,0,5.5,5.5,6,,,,,,,
28,Probe,07/02/2018 08:28,18.9,18.2,22.4,20.0,21.9,24.3,19.7,7003,123,37,89,76,2.2,1.5,6,47800,87,11,1.0,1,10.7,10.7,11,,,,,,,
28,Probe,14/02/2018 08:36,32.9,31.1,32.7,28.3,28.1,28.6,21.7,7003,184,65,141,15,-0.5,1.5,59,48057,26,3,54.0,54,3.1,3.1,3,,,,,,,
28,Probe,20/02/2018 08:38,30.4,28.7,30.3,27.3,27.3,28.0,22.0,7003,173,60,132,25,3.1,1.5,1,48709,65,8,-4.0,0,8.0,8.0,8,,,,,,,
28,Probe,28/02/2018 08:46,13.2,16.1,23.7,22.6,23.5,25.0,20.0,7003,118,28,82,80,7.1,1.2,2,48836,13,2,-3.0,0,1.6,1.6,2,,,,,,,
28,Probe,06/03/2018 08:25,10.8,13.9,20.7,19.7,21.5,24.0,19.5,7003,104,23,71,95,2.4,1.6,0,48836,0,0,-5.0,0,0.0,0.0,0,,,,,,,
28,Probe,14/03/2018 08:27,24.0,23.0,27.7,27.7,26.3,28.1,21.0,7003,155,47,114,44,2.2,1.1,73,48836,0,0,68.0,68,0.0,0.0,0,,,,,,,
28,Probe,21/03/2018 08:34,16.1,18.4,26.3,24.8,25.4,26.7,20.7,7003,132,33,94,66,3.6,0.9,8,48836,0,0,3.0,3,0.0,0.0,0,,,,,,,
28,Probe,27/03/2018 08:28,13.4,16.8,24.3,24.2,24.0,25.6,20.2,7003,122,29,86,76,1.7,1.0,3,48836,0,0,-2.0,0,0.0,0.0,0,,,,,,,
28,Probe,04/04/2018 09:18,14.9,14.9,22.1,21.2,22.6,24.8,19.8,7003,115,30,80,83,0.9,0.8,2,48836,0,0,-3.0,0,0.0,0.0,0,,,,,,,
