67,TYPE,DATE,10 cm,20 cm,30 cm,40 cm,50 cm,60 cm,70 cm,80 cm,90 cm,100 cm,SN,0-60 cm,0-70 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
67,Full,24/11/2016 10:38,34.0,37.0,31.0,21.0,15.0,18.0,20.6,33.4,41.2,46.0,,164,183,140,,,,,,,,,,,,,,,,,,,
67,Refill,,11.0,18.0,19.0,12.0,10.0,9.0,10.0,14.0,16.0,23.0,,80,90,66,84,,,,,,,,,,,,,,,,,,
67,PWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Probe,25/10/2018 11:09,20.1,31.4,29.8,24.4,16.4,16.4,19.3,30.4,39.1,45.0,7003,140,158,116,24,,1.6,0,40995,,,,0,,0.0,0,,,,,,,
67,Probe,01/11/2018 09:29,18.4,29.7,29.7,24.2,16.8,16.6,19.2,28.8,38.9,43.9,7003,136,154,111,28,1.0,1.7,8,40995,0,0,3.0,3,0.0,0.0,0,,,,,,,
67,Probe,07/11/2018 12:01,12.6,26.9,28.6,23.5,16.9,16.0,19.2,28.4,38.0,43.2,7003,123,140,98,41,2.2,1.8,2,40995,0,0,-3.0,0,0.0,0.0,0,,,,,,,
67,Probe,15/11/2018 08:17,13.2,26.1,28.6,24.3,17.0,16.0,18.6,28.3,36.5,42.2,7003,124,141,99,40,0.1,2.1,7,40995,0,0,2.0,2,0.0,0.0,0,,,,,,,
67,Probe,22/11/2018 08:41,19.8,27.5,28.3,23.9,17.3,16.0,18.8,26.5,34.9,41.9,7003,135,152,109,29,0.0,2.0,16,40995,0,0,11.0,11,0.0,0.0,0,,,,,,,
67,Probe,29/11/2018 07:31,27.2,36.8,32.9,27.0,18.3,16.3,19.3,28.0,35.4,43.4,7003,164,182,138,0,1.1,2.5,45,40995,0,0,36.8,37,0.0,0.0,0,,,,,,,
67,Probe,06/12/2018 09:19,21.0,33.0,30.8,25.2,17.2,16.1,18.9,28.0,35.3,42.8,7003,146,163,120,18,3.8,2.8,16,40995,0,0,8.3,8,0.0,0.0,0,,,,,,,
67,Probe,13/12/2018 09:30,23.5,32.3,29.7,25.1,18.0,16.8,19.1,27.3,36.0,42.1,7003,149,167,122,15,0.3,3.5,10,40995,0,0,5.0,5,0.0,0.0,0,,,,,,,
67,Probe,20/12/2018 08:39,17.5,29.5,28.5,24.4,17.6,16.2,18.1,28.8,35.0,41.1,7003,134,151,109,30,2.1,3.1,5,40995,0,0,0.0,0,0.0,0.0,0,,,,,,,
67,Probe,04/01/2019 07:54,20.1,30.7,30.3,24.9,17.3,16.2,19.3,28.4,38.1,43.5,7003,142,159,116,22,2.4,4.6,60,40995,0,0,43.6,44,0.0,0.0,0,,,,,,,
67,Probe,10/01/2019 08:52,18.6,27.5,29.3,23.7,17.5,16.4,18.9,27.7,37.8,43.5,7003,134,152,108,30,1.2,4.6,5,40995,0,0,0.0,0,0.0,0.0,0,,,,,,,
67,Probe,17/01/2019 10:22,32.7,39.6,34.7,27.0,18.8,17.3,20.2,29.8,39.1,44.6,7003,178,197,150,-14,0.0,4.6,64,40995,0,0,43.7,44,0.0,0.0,0,,,,,,,
67,Probe,24/01/2019 09:45,22.1,29.1,29.2,24.5,17.4,16.0,18.9,29.0,37.0,43.0,7003,141,159,116,23,5.2,3.7,1,40995,0,0,-2.6,0,0.0,0.0,0,,,,,,,
67,Probe,31/01/2019 08:09,15.3,25.3,27.5,26.1,18.4,16.8,18.7,29.2,37.3,42.9,7003,129,146,102,35,1.8,4.3,0,40995,0,0,-5.0,0,0.0,0.0,0,,,,,,,
67,Probe,08/02/2019 09:16,12.5,24.2,26.1,24.1,17.7,16.4,17.3,28.4,36.2,41.7,7003,119,136,93,45,1.2,3.7,3,40995,0,0,-2.0,0,0.0,0.0,0,,,,,,,
67,Probe,14/02/2019 08:07,16.5,25.5,27.5,25.1,17.7,16.5,17.2,28.0,35.8,41.8,7003,129,146,103,35,-1.6,3.0,2,40995,0,0,-3.0,0,0.0,0.0,0,,,,,,,
67,Probe,22/02/2019 08:02,12.8,26.1,26.9,22.9,17.3,16.0,17.8,25.4,34.0,39.2,7003,120,137,95,44,1.1,2.5,0,40995,0,0,-5.0,0,0.0,0.0,0,,,,,,,
67,Probe,28/02/2019 08:56,26.8,32.3,32.0,25.3,17.5,15.4,17.5,26.5,33.2,39.2,7003,155,171,130,9,1.3,2.6,44,41172,18,4,39.0,39,3.7,3.7,4,,,,,,,
67,Probe,07/03/2019 08:49,21.2,29.0,29.0,25.8,17.8,15.9,16.8,27.0,32.8,38.5,7003,141,158,116,23,1.9,2.9,0,41172,0,0,-5.0,0,0.0,0.0,0,,,,,,,
