1450,TYPE,DATE,20 cm,30 cm,40 cm,50 cm,60 cm,80 cm,100 cm,120 cm,SN,0-60 cm,0-70 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
1450,Full,03-11-2019 14:51,27.9,26.4,29.0,33.6,35.6,35.4,37.4,37.4,,177,212,125,,,,,,,,,,,,,,,,,,,
1450,Refill,03-11-2019 14:52,17.0,17.4,22.8,27.0,28.8,28.3,30.9,31.8,,124,153,83,52,,,,,,,,,,,,,,,,,,
1450,PWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,Probe,04-11-2019 14:54,17.9,18.6,27.0,31.9,32.9,31.0,32.9,33.0,,139,172,90,38,1,072.4,2.1,0,97135,,,,0,,0.0,0,,,,,,,
1450,Probe,11-11-2019 11:35,20.0,19.6,27.4,31.7,32.5,30.2,32.1,32.7,708,145,177,97,32,-0.5,2.1,8,97135,0,0,3.0,3,0.0,0.0,0,,,,,,,
1450,Probe,18-11-2019 10:47,19.8,19.5,27.7,30.7,32.1,30.4,32.6,33.3,708,143,176,97,33,0.2,2.4,2,97135,0,0,-3.0,0,0.0,0.0,0,,,,,,,
1450,Probe,25-11-2019 11:53,19.4,19.1,27.1,29.5,31.4,28.7,32.5,33.4,708,140,171,95,37,0.5,2.4,0,97135,0,0,-5.0,0,0.0,0.0,0,,,,,,,
1450,Probe,02-12-2019 13:37,19.1,19.8,25.6,28.6,28.9,27.3,30.6,32.5,708,136,165,93,40,0.5,3.3,0,97134,0,0,-5.0,0,0.0,0.0,0,,,,,,,
1450,Probe,09-12-2019 12:00,17.5,18.2,24.3,26.9,26.1,27.0,29.0,28.0,50616,126,152,86,50,1.4,3.1,4,97134,0,0,-1.0,0,0.0,0.0,0,,,,,,,
1450,Probe,16-12-2019 10:31,17.4,18.1,24.0,26.5,25.7,27.1,27.9,28.9,50616,125,151,86,51,0.2,3.2,3,97135,0,0,-2.0,0,0.0,0.0,0,,,,,,,
1450,Probe,30-12-2019 09:28,21.6,22.1,26.8,28.4,26.6,27.0,27.9,28.8,50616,145,171,103,32,3.7,3.3,51,98394,126,25,46.0,46,25.4,25.4,25,,,,,,,
1450,Probe,07-01-2020 08:40,18.3,19.0,25.5,26.9,25.9,23.0,26.8,26.8,50616,130,156,90,47,1.8,3.5,0,98394,0,0,-5.0,0,0.0,0.0,0,,,,,,,
1450,Probe,14-01-2020 10:57,26.1,25.2,30.5,32.4,29.8,25.2,28.5,27.3,50616,168,198,121,8,6.6,4.8,36,101075,268,54,31.0,31,54.2,54.2,54,,,,,,,
1450,Probe,21-01-2020 09:51,22.5,23.1,29.6,31.6,29.7,25.2,28.9,29.4,50616,156,185,109,21,2.3,4.4,8,101075,0,0,3.0,3,0.0,0.0,0,,,,,,,
1450,Probe,28-01-2020 11:08,19.4,21.5,27.5,30.5,29.1,24.5,28.2,31.1,50616,142,172,97,34,1.9,5.0,0,101075,0,0,-5.0,0,0.0,0.0,0,,,,,,,
1450,Probe,03-02-2020 09:07,17.4,18.6,25.1,28.2,27.4,24.1,27.5,28.2,50616,129,157,87,47,2.2,4.0,0,101075,0,0,-5.0,0,0.0,0.0,0,,,,,,,
1450,Probe,11-02-2020 08:45,19.6,19.9,26.0,28.1,26.3,23.2,27.3,26.2,50616,136,162,95,40,3.0,3.0,0,102604,153,31,-5.0,0,30.9,30.9,31,,,,,,,
1450,Probe,17-02-2020 10:55,24.5,24.3,28.9,30.5,29.3,25.5,27.8,26.1,50616,159,189,114,17,2.9,3.3,0,104626,202,41,-5.0,0,40.8,40.8,41,,,,,,,
1450,Probe,25-02-2020 08:30,20.1,21.6,27.1,29.2,28.3,25.1,27.8,26.4,50616,142,171,99,34,2.1,2.7,3,104626,0,0,-2.0,0,0.0,0.0,0,,,,,,,
1450,Probe,03-03-2020 09:00,21.6,22.4,27.2,29.3,28.1,25.0,27.6,26.3,50616,147,175,104,30,5.1,3.1,0,106626,200,40,-5.0,0,40.4,40.4,40,,,,,,,
1450,Probe,10-03-2020 09:08,18.9,19.0,25.1,28.0,27.2,23.4,26.8,25.7,50616,133,160,91,44,2.7,3.6,10,106626,0,0,5.0,5,0.0,0.0,0,,,,,,,
1450,Probe,17-03-2020 10:17,18.2,18.8,24.6,27.7,27.1,23.0,26.6,24.9,50616,130,157,89,46,0.4,2.0,4,106626,0,0,-1.0,0,0.0,0.0,0,,,,,,,
