InstroTek/CPN,HydroProbe_503
SN,000607,08/23/19_04:16_PM
Project_Name,TWO
Reading,Cal_#,Cal_ID,A,B,Cal_Units,STD,MC,Ratio,M%,M%_Units,Date/Time
Note,3506
1,0,FAC,0.0000,0.0000,g/cc,7180,17596,2.4507,17596.0000,Count,08/23/19_04:26_PM
2,0,FAC,0.0000,0.0000,g/cc,7180,15132,2.1075,15132.0000,Count,08/23/19_04:26_PM
3,0,FAC,0.0000,0.0000,g/cc,7180,15152,2.1103,15152.0000,Count,08/23/19_04:26_PM
4,0,FAC,0.0000,0.0000,g/cc,7180,14724,2.0507,14724.0000,Count,08/23/19_04:26_PM
5,0,FAC,0.0000,0.0000,g/cc,7180,14564,2.0284,14564.0000,Count,08/23/19_04:26_PM
6,0,FAC,0.0000,0.0000,g/cc,7180,15284,2.1287,15284.0000,Count,08/23/19_04:27_PM
7,0,FAC,0.0000,0.0000,g/cc,7180,15784,2.1983,15784.0000,Count,08/23/19_04:27_PM
8,0,FAC,0.0000,0.0000,g/cc,7180,14860,2.0696,14860.0000,Count,08/23/19_04:27_PM
Note,3506
1,0,FAC,0.0000,0.0000,g/cc,7180,0,0.0000,0.0000,Count,08/23/19_04:28_PM
2,0,FAC,0.0000,0.0000,g/cc,7180,14512,2.0212,14512.0000,Count,08/23/19_04:28_PM
3,0,FAC,0.0000,0.0000,g/cc,7180,14964,2.0841,14964.0000,Count,08/23/19_04:28_PM
4,0,FAC,0.0000,0.0000,g/cc,7180,14608,2.0345,14608.0000,Count,08/23/19_04:28_PM
5,0,FAC,0.0000,0.0000,g/cc,7180,14160,1.9721,14160.0000,Count,08/23/19_04:28_PM
6,0,FAC,0.0000,0.0000,g/cc,7180,14600,2.0334,14600.0000,Count,08/23/19_04:29_PM
7,0,FAC,0.0000,0.0000,g/cc,7180,15148,2.1097,15148.0000,Count,08/23/19_04:29_PM
8,0,FAC,0.0000,0.0000,g/cc,7180,15556,2.1666,15556.0000,Count,08/23/19_04:29_PM
Note,3506
1,0,FAC,0.0000,0.0000,g/cc,7180,17916,2.4953,17916.0000,Count,08/23/19_04:31_PM
2,0,FAC,0.0000,0.0000,g/cc,7180,16204,2.2568,16204.0000,Count,08/23/19_04:31_PM
3,0,FAC,0.0000,0.0000,g/cc,7180,15248,2.1237,15248.0000,Count,08/23/19_04:31_PM
4,0,FAC,0.0000,0.0000,g/cc,7180,14172,1.9738,14172.0000,Count,08/23/19_04:31_PM
5,0,FAC,0.0000,0.0000,g/cc,7180,14044,1.9560,14044.0000,Count,08/23/19_04:31_PM
6,0,FAC,0.0000,0.0000,g/cc,7180,14716,2.0496,14716.0000,Count,08/23/19_04:31_PM
7,0,FAC,0.0000,0.0000,g/cc,7180,15328,2.1348,15328.0000,Count,08/23/19_04:31_PM
8,0,FAC,0.0000,0.0000,g/cc,7180,15352,2.1382,15352.0000,Count,08/23/19_04:32_PM
